LOC_GUID,ADDR_GUID,APT_NO_LABEL,CIVIC_NO,CIVIC_NO_SUFFIX,OFFICIAL_STREET_NAME,OFFICIAL_STREET_TYPE,OFFICIAL_STREET_DIR,PROV_CODE,CSD_ENG_NAME,MAIL_STREET_NAME,MAIL_STREET_TYPE,MAIL_STREET_DIR,MAIL_MUN_NAME,MAIL_PROV_ABVN,MAIL_POSTAL_CODE,BF_REPPOINT_LATITUDE,BF_REPPOINT_LONGITUDE
loc-a,addr-a,,123,,OFFICIAL MAIN,ST,,35,Toronto,MAIN,ST,,TORONTO,ON,M5V2T6,43.6453,-79.3806
loc-b,addr-b,,456,,YONGE,ST,,35,Toronto,YONGE,ST,,NORTH YORK,ON,M2N5S2,43.7615,-79.4111
loc-c,addr-c,,789,,KING,ST,,35,Toronto,KING,ST,,SCARBOROUGH,ON,M1B1B1,43.7764,-79.2318
loc-d,addr-d,,10,,HURONTARIO,ST,,35,Mississauga,HURONTARIO,ST,,MISSISSAUGA,ON,L5B1B1,43.5890,-79.6441
loc-e,addr-e,,55,,NOCOORD,ST,,35,Toronto,NOCOORD,ST,,TORONTO,ON,M5V2T6,,
loc-f,addr-f,1205,789,,BAY,ST,,35,Toronto,BAY,ST,,TORONTO,ON,M5G2K6,43.6587,-79.3860
loc-g,addr-g,,12,A,MAIN,ST,,35,Toronto,MAIN,ST,,TORONTO,ON,M5V2T6,43.6460,-79.3810
loc-h,addr-h,,350,,SAINT-PAUL,RUE,,24,Montréal,SAINT-PAUL,RUE,,MONTRÉAL,QC,H2Y2M2,45.5017,-73.5673
loc-i,addr-i,,1,,CONFEDERATION,AVE,,11,Charlottetown,CONFEDERATION,AVE,,CHARLOTTETOWN,PE,C1A1A1,46.2382,-63.1311
loc-j,addr-j,,200,,MAIN,ST,,35,Toronto,MAIN,ST,,TORONTO,,M5V2T6,43.6470,-79.3820
