Civic Number,Street Name,Street Type,Street Direction,Unit,Postal Code,City,Province,Latitude,Longitude,Full Address,Standardized Street Name,Standardized Street Type,Standardized Street Direction,Processed City,Province or Territory Unique Identifier
100,QUEEN,ST,W,,M5H 2N2,FORMER TORONTO,ON,43.65282,-79.38363,"100 Queen St W, Former Toronto ON M5H 2N2",QUEEN,ST,W,FORMER TORONTO,35
1,YONGE,ST,,,M5E 1E5,FORMER TORONTO,ON,43.64426,-79.37589,"1 Yonge St, Former Toronto ON M5E 1E5",YONGE,ST,,FORMER TORONTO,35
757,VICTORIA PARK,AVE,,,M4C 5N8,SCARBOROUGH,ON,43.692101,-79.288688,"757 Victoria Park Ave, Scarborough ON M4C 5N8",VICTORIA PARK,AVE,,SCARBOROUGH,35
5100,YONGE,ST,,,M2N 5V7,NORTH YORK,ON,43.76812,-79.41353,"5100 Yonge St, North York ON M2N 5V7",YONGE,ST,,NORTH YORK,35
399,THE WEST,MALL,,,M9C 2Y2,ETOBICOKE,ON,43.63116,-79.55726,"399 The West Mall, Etobicoke ON M9C 2Y2",THE WEST,MALL,,ETOBICOKE,35
850,COXWELL,AVE,,,M4C 5R1,EAST YORK,ON,43.69047,-79.32716,"850 Coxwell Ave, East York ON M4C 5R1",COXWELL,AVE,,EAST YORK,35
2700,EGLINTON,AVE,W,,M6M 1V1,YORK,ON,43.68929,-79.47588,"2700 Eglinton Ave W, York ON M6M 1V1",EGLINTON,AVE,W,YORK,35
500,COLLIDE,ST,,,M1B 1A1,SCARBOROUGH,ON,43.77000,-79.25000,"500 Collide St, Scarborough ON M1B 1A1",COLLIDE,ST,,SCARBOROUGH,35
500,COLLIDE,ST,,,M2B 1A1,NORTH YORK,ON,43.78000,-79.41000,"500 Collide St, North York ON M2B 1A1",COLLIDE,ST,,NORTH YORK,35
71,MAIN,ST,E,,L8N 1E7,CITY OF HAMILTON,ON,43.25636,-79.86740,"71 Main St E, City of Hamilton ON L8N 1E7",MAIN,ST,E,CITY OF HAMILTON,35
2,RUE DES JARDINS,,,,G1R 4S9,QUEBEC CITY,QC,46.81318,-71.20527,"2 Rue des Jardins, Quebec City QC G1R 4S9",RUE DES JARDINS,,,QUEBEC CITY,24
