Civic Number,Street Name,Street Type,Street Direction,Unit,Postal Code,City,Province,Latitude,Longitude,Full Address,Standardized Street Name,Standardized Street Type,Standardized Street Direction,Processed City,Province or Territory Unique Identifier
1,LEEDS,CT,,,P1L 1A1,TOWN OF BRACEBRIDGE,ON,45.03127,-79.31732,"1 Leeds Ct, Bracebridge ON P1L 1A1",LEEDS,CT,,TOWN OF BRACEBRIDGE,35
21,WEST,MALL,,,M9C 1B8,ETOBICOKE,ON,43.63116,-79.55726,"21 West Mall, Etobicoke ON M9C 1B8",WEST,MALL,,ETOBICOKE,35
1151,LAURA,LANE,,,N8P 1A1,WINDSOR,ON,42.29000,-82.94000,"1151 Laura Lane, Windsor ON N8P 1A1",LAURA,LANE,,WINDSOR,35
1423,COUSINEAU,CIR,,,N9G 1A1,WINDSOR,ON,42.26000,-83.01000,"1423 Cousineau Cir, Windsor ON N9G 1A1",COUSINEAU,CIR,,WINDSOR,35
1077,THURSO,WAY,,,N8T 1A1,WINDSOR,ON,42.30000,-82.92000,"1077 Thurso Way, Windsor ON N8T 1A1",THURSO,WAY,,WINDSOR,35
4597,TIMBER,TRAIL,,,N9J 1A1,WINDSOR,ON,42.25000,-83.05000,"4597 Timber Trail, Windsor ON N9J 1A1",TIMBER,TRAIL,,WINDSOR,35
4,RAVINE PARK,,,,N3Y 1A1,NORFOLK,ON,42.84000,-80.30000,"4 Ravine Park, Norfolk ON N3Y 1A1",RAVINE PARK,,,NORFOLK,35
4749,RIVERSIDE,DRIVE,,,N8Y 1A1,ST CLAIR,ON,42.31000,-82.95000,"4749 Riverside Drive, St Clair ON N8Y 1A1",RIVERSIDE,DRIVE,,ST CLAIR,35
1570,TRAXLER,COURT,,,N8N 1A1,ST CLAIR,ON,42.32000,-82.90000,"1570 Traxler Court, St Clair ON N8N 1A1",TRAXLER,COURT,,ST CLAIR,35
3,WOODSTOCK,AV,,,N3Y 2A1,NORFOLK,ON,42.85000,-80.31000,"3 Woodstock Av, Norfolk ON N3Y 2A1",WOODSTOCK,AV,,NORFOLK,35
399,WEST,MALL,,,M9C 2Y2,ETOBICOKE,ON,43.63116,-79.55726,"399 The West Mall, Etobicoke ON M9C 2Y2",WEST,MALL,,ETOBICOKE,35
